file_path,category,vowel,F1_mean,F2_mean,F3_mean,F1_std,F2_std,F3_std,F0_autocorr_mean,F0_autocorr_std,F0_amdf_mean,F0_amdf_std,sample_rate
/Users/aditibaheti/Downloads/speechques3/child_7yo/whod/nk7mcuu.wav,child_7yo,u,471.3509747328913,1681.9428103441028,2363.4472854608503,24.396849797162442,129.17670192215618,444.69540895268597,260.9722908107403,8.284792092152868,51.17341937853182,0.795048966293243,24000
/Users/aditibaheti/Downloads/speechques3/child_3yo/hoed/nk3aroo.wav,child_3yo,o,607.8608280016326,1584.8596179119095,2642.936158638429,79.60452748921688,168.18656705925483,314.1291896171779,185.87366618940464,7.988817204677221,51.23767614926912,0.9878216913525796,24000
/Users/aditibaheti/Downloads/speechques3/adult_female/hod/nafkgaa.wav,adult_female,o,1006.4112556346712,1669.8992282059892,2820.872898490804,135.47226452464758,172.902681384414,343.72868104004357,230.81556209588638,12.480095610753239,51.114098939825894,0.6583946723791766,24000
/Users/aditibaheti/Downloads/speechques3/child_3yo/whod/nk3kmuu.wav,child_3yo,u,547.3563948821487,1613.5266563147095,2213.0571405213054,27.87990178605254,112.17811619905017,189.39705710538175,294.8797438577492,4.651492932468441,52.22487213659324,0.8796958715942843,24000
/Users/aditibaheti/Downloads/speechques3/adult_female/head/nafshel.wav,adult_female,e,642.7040778441404,1907.2578873517486,2577.4796035311974,40.78276515310072,110.58405446336648,47.193366682922544,187.49295137562584,7.375047388146848,50.70421811396716,0.4064004332386802,24000
/Users/aditibaheti/Downloads/speechques3/child_5yo/heed/nk5mnii.wav,child_5yo,e,513.9234126567303,2341.3562696235253,3546.271286270362,13.469432202977657,1050.7274071653574,111.37858894550148,260.14053963503403,5.622098134677699,50.915480049716244,0.6723709210085812,24000
/Users/aditibaheti/Downloads/speechques3/child_5yo/heed/nk5mgii.wav,child_5yo,e,335.4985366293491,1883.9870475157827,3317.7880028790782,5.146804978372794,187.58251444953885,76.83939234062046,299.8316498316498,0.7714773897232035,50.430486105756955,0.1861305596678068,24000
/Users/aditibaheti/Downloads/speechques3/adult_female/hayed/nafdlee.wav,adult_female,e,546.0274772900219,2346.0385667399178,2793.2908337345357,111.6161241564812,145.67923235167692,194.13805202591536,219.12034659261505,24.705857633967412,51.087751681205894,1.2505171265710657,24000
/Users/aditibaheti/Downloads/speechques3/adult_male/whod/namcruu.wav,adult_male,u,671.6456953604865,1697.584655388705,2763.80922408546,515.5148879974904,500.7379890040802,553.9564511069176,131.33707854877036,26.872649462512708,50.70299977379489,0.5526007235645035,24000
/Users/aditibaheti/Downloads/speechques3/adult_female/whod/nafdluu.wav,adult_female,u,455.19557424240537,1942.8006980151492,2587.2579242312486,21.7357514381351,41.950728155440004,67.05065072702038,238.4889085362539,63.97485853467624,51.84669582345004,1.4164015677677562,24000
